label,text
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,"Dear, take care. I am just reaching home.love u a lot."
ham,I havent add ü yet right.. 
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,We are both fine. Thanks
ham,Yes.. now only saw your message..
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham,Yes there were many sweets
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,ok....take care.umma to you too...
ham,Ugh just got outta class
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
ham,Hey gals.. Anyone of u going down to e driving centre tmr?
spam,100 dating service cal;l 09064012103 box334sk38ch
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
ham,I send the print  outs da.
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,"Whatever, juliana. Do whatever you want."
ham,Great. Never been better. Each day gives even more reasons to thank God
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
ham,Designation is software developer and may be she get chennai:)
ham,Why did I wake up on my own &gt;:(
ham,what are your new years plans?
ham,Yes da. Any plm at ur office
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,I had askd u a question some hours before. Its answer
ham,Yes i will be there. Glad you made it.
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
ham,Ma head dey swell oh. Thanks for making my day
ham,"Received, understood n acted upon!"
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
ham,I knew it... U slept v late yest? Wake up so late...
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
ham,Mm you ask him to come its enough :-)
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,"Ya tel, wats ur problem.."
ham,Now? I'm going out 4 dinner soon..
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
ham,I though we shd go out n have some fun so bar in town or something – sound ok?
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
ham,"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
ham,Will be office around 4 pm. Now i am going hospital.
ham,Nope... Juz off from work...
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham,"""alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."""
ham,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx"""
ham,Yes see ya not on the dot
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,If you're thinking of lifting me one then no.
ham,Dear how you. Are you ok?
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,Great! I have to run now so ttyl!
ham,I like you peoples very much:) but am very shy pa.
ham,"Alright, we're all set here, text the man"
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Hi.what you think about match?
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?"""
ham,I asked you to call him now ok
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
ham,Oh... Okie lor...We go on sat... 
ham,Is ur paper in e morn or aft tmr?
ham,Kay... Since we are out already 
ham,Is avatar supposed to have subtoitles
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
ham,Ya even those cookies have jelly on them
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
ham,Only saturday and sunday holiday so its very difficult:)
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
ham,Where did u go? My phone is gonna die you have to stay in here
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
ham,Thanx but my birthday is over already.
ham,Oh k. . I will come tomorrow
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,Friends that u can stay on fb chat with
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
ham,"Its good, we'll find a way"
ham,"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"""
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
ham,K..k:)how about your training process?
ham,I keep ten rs in my shelf:) buy two egg.
ham,S..antha num corrct dane
ham,I am joining today formally.Pls keep praying.will talk later.
ham,That seems unnecessarily affectionate
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,Dear got train and seat mine lower seat
ham,"Not much, just some textin'. How bout you?"
ham,S but not able to sleep.
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
ham,Can you use foreign stamps for whatever you send them off for? 
ham,Thanx 4 e brownie it's v nice...
ham,Where are you call me.
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,How much it will cost approx . Per month.
ham,That's necessarily respectful
ham,Thanks for sending this mental ability question..
ham,Not directly behind... Abt 4 rows behind ü...
ham,"Aight, I'll hit you up when I get some cash"
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,What happened in interview?
ham,Dear how is chechi. Did you talk to her
ham,"That means you got an A in epi, she.s fine. She.s here now."
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,Good words.... But words may leave u in dismay many times.
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
ham,hanks lotsly!
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,But i haf enuff space got like 4 mb...
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
ham,"Nah man, my car is meant to be crammed full of people"
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
ham,"Found it, ENC  &lt;#&gt; , where you at?"
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
ham,How would my ip address test that considering my computer isn't a minecraft server
ham,"Aight, can you text me the address?"
ham,Good morning princess! Have a great day!
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
ham,Ok c ü then.
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,Your bill at 3 is £33.65 so thats not bad!
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,Ok leave no need to ask
ham,Happy new year to u too!
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,Am I the only one who doesn't stalk profiles?
ham,Yes baby! We can study all the positions of the kama sutra ;)
ham,How dare you change my ring
ham,Id have to check but there's only like 1 bowls worth left
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,Hey r ü still online? I've finished the formatting...
ham,How. Its a little difficult but its a simple way to enter this place
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham,Yes. Nigh you cant aha.
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
ham,I am waiting machan. Call me once you free.
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
ham,Oh... Kay... On sat right?
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
spam,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
ham,Lol u still feeling sick?
ham,i cant talk to you now.i will call when i can.dont keep calling.
ham,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?"""
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
ham,I see a cup of coffee animation
ham,Many more happy returns of the day. I wish you happy birthday.
ham,Can you open the door?
ham,Ü collecting ur laptop then going to configure da settings izzit?
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
ham,Heehee that was so funny tho
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
spam,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
ham,When u wana see it then
ham,I'm coming home 4 dinner.
ham,"Yeah, don't go to bed, I'll be back before midnight"
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,Mode men or have you left.
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
ham,Its sunny in california. The weather's just cool
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,Its too late:)but its k.wish you the same.
ham,Okay... We wait ah
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,Jordan got voted out last nite!
ham,ALRITE
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
ham,Call me when u're done...
ham,What type of stuff do you sing?
ham,Wa... U so efficient... Gee... Thanx...
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
ham,K. I will sent it again
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,I'm stuck in da middle of da row on da right hand side of da lt... 
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham,Ha... U jus ate honey ar? So sweet...
ham,I called and said all to him:)then he have to choose this future.
ham,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
ham,Convey my regards to him
ham,Hey... What time is your driving on fri? We go for evaluation on fri?
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,I like to think there's always the possibility of being in a pub later.
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
ham,I was just callin to say hi. Take care bruv!
ham,Have your lunch and come quickly and open the door:)
ham,Oh thanks a lot..i already bought 2 eggs ..
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,Hows the champ just leaving glasgow!
ham,Is toshiba portege m100 gd?
