label,text
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
spam,You have 1 new message. Call 0207-083-6089
ham,"Merry Christmas to you too babe, i love ya *kisses*"
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,I'm done oredi...
ham,Alright i have a new goal now
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,Ok... Then r we meeting later?
ham,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
ham,How will I creep on you now? ;_;
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
ham,Dear where you. Call me
ham,Can. Dunno wat to get 4 her...
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham,G.W.R
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
ham,"I think your mentor is , but not 100 percent sure."
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
ham,Ding me on ya break fassyole! Blacko from londn
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
ham,Okie...
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
ham,Lara said she can loan me  &lt;#&gt; .
ham,Then get some cash together and I'll text jason
ham,Nope. I just forgot. Will show next week
ham,When you guys planning on coming over?
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Did u see what I posted on your Facebook?
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
ham,Ill be there on  &lt;#&gt;  ok.
spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,Well i know Z will take care of me. So no worries.
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham,Ok ill tell the company
ham,Yes.i'm in office da:)
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,o turns out i had stereo love on mi phone under the unknown album.
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
ham,Omg how did u know what I ate?
ham,Understand. his loss is my gain :) so do you work? School?
ham,Just nw i came to hme da..
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
ham,How come guoyang go n tell her? Then u told her?
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Hi.:)technical support.providing assistance to us customer through call and email:)
ham,Yes princess! I want to make you happy...
ham,Yes. Last  practice
ham,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though"
ham,Umma. Did she say anything
ham,Not sure I have the stomach for it ...
ham,"Okay, good, no problem, and thanx!"
ham,Ok no prob...
ham,Old Orchard near univ. How about you?
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham,"Usf I guess, might as well take 1 car"
ham,Ok... Let u noe when i leave my house.
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
ham,Im just wondering what your doing right now?
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
ham,Ho ho - big belly laugh! See ya tomo
ham,I am not at all happy with what you saying or doing
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham,Haiyoh... Maybe your hamster was jealous of million
ham,Ü v ma fan...
ham,Long beach lor. Expected... U having dinner now?
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Well boy am I glad G wasted all night at applebees for nothing
ham,Are you planning to come chennai?
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham,How much r ü willing to pay?
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham,What pa tell me.. I went to bath:-)
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
ham,Yup i'm elaborating on the safety aspects and some other issues..
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
ham,3 pa but not selected.
ham,happened here while you were adventuring
ham,Thank you princess! I want to see your nice juicy booty...
ham,Jus finish bathing...
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
ham,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there."
ham,Morning only i can ok.
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,Once free call me sir.
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham,Did u receive my msg?
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
ham,U coming 2 pick me?
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,Stop knowing me so well!
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,I'm on da bus going home...
ham,Hanging out with my brother and his family
ham,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
ham,How much for an eighth?
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham,Great! I shoot big loads so get ready!
ham,Thats cool. I want to please you...
ham,Nobody names their penis a girls name this story doesn't add up at all
ham,I sent your maga that money yesterday oh.
ham,Oh my God. I'm almost home
ham,You still around? Looking to pick up later
ham,IM LATE TELLMISS IM ON MY WAY
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,Wen did you get so spiritual and deep. That's great
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,Yay can't wait to party together!
ham,Where can download clear movies. Dvd copies.
ham,"Goodnight, sleep well da please take care pa. Please."
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,Where are the garage keys? They aren't on the bookshelf
ham,"Hi this is yijue, can i meet u at 11 tmr?"
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham,That's the way you should stay oh.
ham,Great. Have a safe trip. Dont panic surrender all.
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
ham,"Oh yes, why is it like torture watching england?"
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,Yes its possible but dint try. Pls dont tell to any one k
ham,Can you do online transaction?
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,Nvm take ur time.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
ham,No problem. We will be spending a lot of quality time together...
ham,Carlos'll be here in a minute if you still need to buy
ham,Any pain on urination any thing else?
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
ham,Watching tv lor...
ham,At the funeral home with Audrey and dad
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,At 7 we will go ok na.
ham,I thought slide is enough.
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,You will go to walmart. I.ll stay.
ham,"Hurry up, I've been weed-deficient for like three days"
ham,Yes.he have good crickiting mind
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
ham,"Sorry, I can't help you on this."
ham,Hey. You got any mail?
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,U wan 2 haf lunch i'm in da canteen now.
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. 
ham,"""I;m reaching in another 2 stops."""
ham,Super msg da:)nalla timing.
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
ham,We confirm eating at esplanade?
ham,I'll let you know when it kicks in
ham,I went to project centre
ham,Your dad is back in ph?
ham,Are you in castor? You need to see something
ham,I‘m going to try for 2 months ha ha only joking
ham,Oh god..taken the teeth?is it paining
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,"""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"""
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
ham,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
ham,Then anything special?
ham,Si si. I think ill go make those oreo truffles.
ham,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
ham,Yes:)sura in sun tv.:)lol.
ham,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
ham,it's really getting me down just hanging around.
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,So u gonna get deus ex?
spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
ham,Ok lor... Or u wan me go look 4 u?
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,His bday real is in april .
ham,"Carlos took a while (again), we leave in a minute"
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,Are you driving or training?
ham,"Yeah, give me a call if you've got a minute"
ham,Ok. How many should i buy.
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,Do you want bold 2 or bb torch
ham,We stopped to get ice cream and will go back after
ham,"""Happy valentines day"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
ham,We left already we at orchard now.
ham,Webpage s not available!
ham,How come?
ham,Unni thank you dear for the recharge..Rakhesh
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,I know you are serving. I mean what are you doing now.
ham,Meet after lunch la...
ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,2 and half years i missed your friendship:-)
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Are you angry with me. What happen dear
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham,"Yeah I am, so I'll leave maybe 7ish?"
ham,"He will, you guys close?"
ham,But you dint in touch with me.
ham,Watching ajith film ah?
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
ham,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
ham,He's just gonna worry for nothing. And he won't give you money its no use.
ham,I'm aight. Wat's happening on your side.
ham,Keep my payasam there if rinu brings
ham,Congrats kano..whr s the treat maga?
ham,Happy birthday... May all ur dreams come true...
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
ham,"""OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX"""
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,Kent vale lor... Ü wait 4 me there ar?
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,It took Mr owl 3 licks
ham,Dont kick coco when he's down
ham,Small problem in auction:)punj now asking tiwary
ham,My exam is for february 4. Wish you a great day.
ham,Where r e meeting tmr?
ham,I anything lor.
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,Anything lar then ü not going home 4 dinner?
ham,I come n pick ü up... Come out immediately aft ur lesson...
ham,May b approve panalam...but it should have more posts..
ham,No prob. I will send to your email.
ham,Customer place i will call you.
ham,Bring home some Wendy =D
ham,I'll probably be around mu a lot
ham,Depends on where u going lor.
ham,Great! So what attracts you to the brothas?
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,"Hiya, probably coming home * weekend after next"
ham,"Doing nothing, then u not having dinner w us?"
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,"Dear, will call Tmorrow.pls accomodate."
ham,Yup...
spam,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
ham,Did you show him and wot did he say or could u not c him 4 dust?
ham,Hope youre not having too much fun without me!! see u tomorrow love jess x
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
ham,"Get the door, I'm here"
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
spam,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50"""
